Function,Interval
atk301_upload_fingerprint_image,4663014
atk301_upload_fingerprint_image,4662950
atk301_upload_fingerprint_image,4662920
atk301_upload_fingerprint_image,4663065
atk301_upload_fingerprint_image,4662979
atk301_upload_fingerprint_image,4663012
atk301_upload_fingerprint_image,4662920
atk301_upload_fingerprint_image,4662959
atk301_upload_fingerprint_image,4662980
atk301_upload_fingerprint_image,4663000
atk301_upload_fingerprint_image,4662998
atk301_upload_fingerprint_image,4662949
atk301_upload_fingerprint_image,4662971
atk301_upload_fingerprint_image,4662993
atk301_upload_fingerprint_image,4663015
atk301_upload_fingerprint_image,4662966
atk301_upload_fingerprint_image,4662987
atk301_upload_fingerprint_image,4663007
atk301_upload_fingerprint_image,4663004
atk301_upload_fingerprint_image,4663024
atk301_upload_fingerprint_image,4662994
atk301_upload_fingerprint_image,4663043
atk301_upload_fingerprint_image,4663011
atk301_upload_fingerprint_image,4662990
bh1750fvi_sample,120484
bh1750fvi_sample,120531
bh1750fvi_sample,120485
bh1750fvi_sample,120527
bh1750fvi_sample,120483
bh1750fvi_sample,120577
bh1750fvi_sample,120512
bh1750fvi_sample,120492
bh1750fvi_sample,120487
bh1750fvi_sample,120484
bh1750fvi_sample,120487
bh1750fvi_sample,120485
bh1750fvi_sample,120486
bh1750fvi_sample,120487
bh1750fvi_sample,120488
bh1750fvi_sample,120543
bh1750fvi_sample,120487
bh1750fvi_sample,120485
bh1750fvi_sample,120501
bh1750fvi_sample,120485
bh1750fvi_sample,120486
bh1750fvi_sample,120523
bh1750fvi_sample,120486
bh1750fvi_sample,120486
bh1750fvi_sample,120484
bh1750fvi_sample,120525
bh1750fvi_sample,120486
bh1750fvi_sample,120515
bh1750fvi_sample,120534
bh1750fvi_sample,120579
bh1750fvi_sample,120505
bh1750fvi_sample,120488
bh1750fvi_sample,120488
bh1750fvi_sample,120501
bh1750fvi_sample,120511
bh1750fvi_sample,120486
bh1750fvi_sample,120489
bh1750fvi_sample,120575
bh1750fvi_sample,120504
bh1750fvi_sample,120493
bh1750fvi_sample,120493
bh1750fvi_sample,120506
bh1750fvi_sample,120488
bh1750fvi_sample,120518
bh1750fvi_sample,120574
bh1750fvi_sample,120485
bh1750fvi_sample,120501
bh1750fvi_sample,120526
bh1750fvi_sample,120540
bh1750fvi_sample,120516
delete_secure_object,4563
delete_secure_object,4636
delete_secure_object,4510
delete_secure_object,4473
delete_secure_object,4468
delete_secure_object,4631
delete_secure_object,4558
delete_secure_object,4599
delete_secure_object,4497
delete_secure_object,4395
delete_secure_object,4548
delete_secure_object,4504
delete_secure_object,4563
delete_secure_object,4639
delete_secure_object,4507
delete_secure_object,4518
delete_secure_object,4545
delete_secure_object,4634
delete_secure_object,4472
delete_secure_object,4518
delete_secure_object,4555
delete_secure_object,4464
delete_secure_object,4475
delete_secure_object,4499
delete_secure_object,4499
delete_secure_object,4580
delete_secure_object,4556
delete_secure_object,4497
delete_secure_object,4518
delete_secure_object,4477
delete_secure_object,4470
delete_secure_object,4634
delete_secure_object,4495
delete_secure_object,4476
delete_secure_object,4468
delete_secure_object,4636
delete_secure_object,4634
delete_secure_object,4486
delete_secure_object,4467
delete_secure_object,4472
delete_secure_object,4520
delete_secure_object,4480
delete_secure_object,4501
delete_secure_object,4496
delete_secure_object,4473
delete_secure_object,4579
delete_secure_object,4486
delete_secure_object,4497
delete_secure_object,4472
delete_secure_object,4469
delete_secure_object,4521
delete_secure_object,4510
delete_secure_object,4505
delete_secure_object,4491
delete_secure_object,4567
delete_secure_object,4631
delete_secure_object,4472
delete_secure_object,4464
delete_secure_object,4471
delete_secure_object,4756
delete_secure_object,4506
delete_secure_object,4486
delete_secure_object,4471
delete_secure_object,4577
delete_secure_object,4471
delete_secure_object,4623
delete_secure_object,4567
delete_secure_object,4507
delete_secure_object,4524
delete_secure_object,4510
delete_secure_object,4471
delete_secure_object,4472
delete_secure_object,4620
delete_secure_object,4506
delete_secure_object,4569
delete_secure_object,4519
delete_secure_object,4518
delete_secure_object,4560
delete_secure_object,4477
delete_secure_object,4518
delete_secure_object,4493
delete_secure_object,4484
delete_secure_object,4497
delete_secure_object,4537
delete_secure_object,4472
delete_secure_object,4528
delete_secure_object,4468
delete_secure_object,4503
delete_secure_object,4503
delete_secure_object,4493
delete_secure_object,4489
delete_secure_object,4625
delete_secure_object,4510
delete_secure_object,4627
delete_secure_object,4486
delete_secure_object,4497
delete_secure_object,4490
delete_secure_object,4478
delete_secure_object,4575
delete_secure_object,4489
dht_read,19141
dht_read,19143
dht_read,19130
dht_read,19142
dht_read,19142
dht_read,19131
dht_read,19141
dht_read,19143
dht_read,19141
dht_read,19173
dht_read,19142
dht_read,19144
dht_read,19142
dht_read,19130
dht_read,19142
dht_read,19131
dht_read,19141
dht_read,19142
dht_read,19129
dht_read,19141
dht_read,19142
dht_read,19175
dht_read,19142
dht_read,19143
dht_read,19141
dht_read,19142
dht_read,19141
dht_read,19143
dht_read,19141
dht_read,19133
dht_read,19142
dht_read,19141
dht_read,19130
dht_read,19143
dht_read,19143
dht_read,19143
dht_read,19142
dht_read,19141
dht_read,19142
dht_read,19131
dht_read,19142
dht_read,19143
dht_read,19142
dht_read,19141
dht_read,19143
dht_read,19130
dht_read,19143
dht_read,19263
dht_read,19134
dht_read,19141
mpu6050_sample,3829
mpu6050_sample,3826
mpu6050_sample,3852
mpu6050_sample,3852
mpu6050_sample,3858
mpu6050_sample,3859
mpu6050_sample,3855
mpu6050_sample,3819
mpu6050_sample,3823
mpu6050_sample,3852
mpu6050_sample,3787
mpu6050_sample,3873
mpu6050_sample,3813
mpu6050_sample,3856
mpu6050_sample,3828
mpu6050_sample,3827
mpu6050_sample,3840
mpu6050_sample,3850
mpu6050_sample,3871
mpu6050_sample,3822
mpu6050_sample,3877
mpu6050_sample,3834
mpu6050_sample,3876
mpu6050_sample,3868
mpu6050_sample,3834
mpu6050_sample,3851
mpu6050_sample,3878
mpu6050_sample,3869
mpu6050_sample,3872
mpu6050_sample,3858
mpu6050_sample,3837
mpu6050_sample,3875
mpu6050_sample,3811
mpu6050_sample,3855
mpu6050_sample,3862
mpu6050_sample,3857
mpu6050_sample,3868
mpu6050_sample,3877
mpu6050_sample,3876
mpu6050_sample,3853
mpu6050_sample,3833
mpu6050_sample,3852
mpu6050_sample,3858
mpu6050_sample,3849
mpu6050_sample,3876
mpu6050_sample,3851
mpu6050_sample,3867
mpu6050_sample,3832
mpu6050_sample,3866
mpu6050_sample,3877
read_secure_object,8852
read_secure_object,8740
read_secure_object,8723
read_secure_object,8782
read_secure_object,8740
read_secure_object,8843
read_secure_object,8746
read_secure_object,8850
read_secure_object,8694
read_secure_object,8721
read_secure_object,8793
read_secure_object,8793
read_secure_object,8780
read_secure_object,8727
read_secure_object,8734
read_secure_object,8750
read_secure_object,8747
read_secure_object,8873
read_secure_object,8805
read_secure_object,8815
read_secure_object,8889
read_secure_object,8779
read_secure_object,8847
read_secure_object,8753
read_secure_object,8704
read_secure_object,8796
read_secure_object,8709
read_secure_object,8875
read_secure_object,8737
read_secure_object,8793
read_secure_object,8746
read_secure_object,8733
read_secure_object,8755
read_secure_object,8765
read_secure_object,8734
read_secure_object,8721
read_secure_object,8779
read_secure_object,8851
read_secure_object,8770
read_secure_object,8776
read_secure_object,8723
read_secure_object,8760
read_secure_object,8781
read_secure_object,8704
read_secure_object,8743
read_secure_object,8849
read_secure_object,8871
read_secure_object,8698
read_secure_object,8736
read_secure_object,8729
read_secure_object,8694
read_secure_object,8854
read_secure_object,8858
read_secure_object,8683
read_secure_object,8758
read_secure_object,8728
read_secure_object,8788
read_secure_object,8970
read_secure_object,8734
read_secure_object,8709
read_secure_object,8782
read_secure_object,8787
read_secure_object,8753
read_secure_object,8737
read_secure_object,8780
read_secure_object,8849
read_secure_object,8797
read_secure_object,8845
read_secure_object,8776
read_secure_object,8785
read_secure_object,8816
read_secure_object,8847
read_secure_object,8770
read_secure_object,8716
read_secure_object,8876
read_secure_object,8801
read_secure_object,8691
read_secure_object,8693
read_secure_object,8791
read_secure_object,8772
read_secure_object,8675
read_secure_object,8788
read_secure_object,8868
read_secure_object,8677
read_secure_object,8680
read_secure_object,8680
read_secure_object,8872
read_secure_object,8855
read_secure_object,8884
read_secure_object,8728
read_secure_object,8867
read_secure_object,8810
read_secure_object,8801
read_secure_object,8848
read_secure_object,8847
read_secure_object,8856
read_secure_object,8754
read_secure_object,8855
read_secure_object,8814
read_secure_object,8677
tel0157_get_all_gnss,12633
tel0157_get_all_gnss,12613
tel0157_get_all_gnss,12654
tel0157_get_all_gnss,12642
tel0157_get_all_gnss,12608
tel0157_get_all_gnss,12642
tel0157_get_all_gnss,12604
tel0157_get_all_gnss,12647
tel0157_get_all_gnss,12658
tel0157_get_all_gnss,12646
tel0157_get_all_gnss,12655
tel0157_get_all_gnss,12648
tel0157_get_all_gnss,12821
tel0157_get_all_gnss,12632
tel0157_get_all_gnss,12647
tel0157_get_all_gnss,12649
tel0157_get_all_gnss,12639
tel0157_get_all_gnss,12642
tel0157_get_all_gnss,12620
tel0157_get_all_gnss,12626
tel0157_get_all_gnss,12629
tel0157_get_all_gnss,12652
tel0157_get_all_gnss,12625
tel0157_get_all_gnss,12656
tel0157_get_all_gnss,12604
tel0157_get_all_gnss,12627
tel0157_get_all_gnss,12661
tel0157_get_all_gnss,12679
tel0157_get_all_gnss,12644
tel0157_get_all_gnss,12647
tel0157_get_all_gnss,12630
tel0157_get_all_gnss,12609
tel0157_get_all_gnss,12643
tel0157_get_all_gnss,12614
tel0157_get_all_gnss,12608
tel0157_get_all_gnss,12660
tel0157_get_all_gnss,12661
tel0157_get_all_gnss,12650
tel0157_get_all_gnss,12607
tel0157_get_all_gnss,12682
tel0157_get_all_gnss,12642
tel0157_get_all_gnss,12621
tel0157_get_all_gnss,12641
tel0157_get_all_gnss,12607
tel0157_get_all_gnss,12644
tel0157_get_all_gnss,12639
tel0157_get_all_gnss,12603
tel0157_get_all_gnss,12638
tel0157_get_all_gnss,12697
tel0157_get_all_gnss,12651
tel0157_get_alt,1049
tel0157_get_alt,1067
tel0157_get_alt,1047
tel0157_get_alt,1144
tel0157_get_alt,1048
tel0157_get_alt,1049
tel0157_get_alt,1143
tel0157_get_alt,1053
tel0157_get_alt,1048
tel0157_get_alt,1050
tel0157_get_alt,1148
tel0157_get_alt,1106
tel0157_get_alt,1047
tel0157_get_alt,1138
tel0157_get_alt,1147
tel0157_get_alt,1139
tel0157_get_alt,1157
tel0157_get_alt,1144
tel0157_get_alt,1050
tel0157_get_alt,1055
tel0157_get_alt,1046
tel0157_get_alt,1147
tel0157_get_alt,1140
tel0157_get_alt,1146
tel0157_get_alt,1058
tel0157_get_alt,1053
tel0157_get_alt,1048
tel0157_get_alt,1051
tel0157_get_alt,1057
tel0157_get_alt,1055
tel0157_get_alt,1166
tel0157_get_alt,1136
tel0157_get_alt,1141
tel0157_get_alt,1049
tel0157_get_alt,1147
tel0157_get_alt,1052
tel0157_get_alt,1146
tel0157_get_alt,1058
tel0157_get_alt,1049
tel0157_get_alt,1098
tel0157_get_alt,1052
tel0157_get_alt,1146
tel0157_get_alt,1056
tel0157_get_alt,1051
tel0157_get_alt,1053
tel0157_get_alt,1064
tel0157_get_alt,1048
tel0157_get_alt,1107
tel0157_get_alt,1158
tel0157_get_alt,1047
tel0157_get_alt,1145
tel0157_get_alt,1047
tel0157_get_alt,1150
tel0157_get_alt,1058
tel0157_get_alt,1145
tel0157_get_alt,1053
tel0157_get_alt,1163
tel0157_get_alt,1053
tel0157_get_alt,1049
tel0157_get_alt,1046
tel0157_get_alt,1048
tel0157_get_alt,1094
tel0157_get_alt,1142
tel0157_get_alt,1046
tel0157_get_alt,1048
tel0157_get_alt,1048
tel0157_get_alt,1057
tel0157_get_alt,1049
tel0157_get_alt,1049
tel0157_get_alt,1138
tel0157_get_alt,1138
tel0157_get_alt,1061
tel0157_get_alt,1140
tel0157_get_alt,1049
tel0157_get_alt,1149
tel0157_get_alt,1087
tel0157_get_alt,1051
tel0157_get_alt,1147
tel0157_get_alt,1149
tel0157_get_alt,1050
tel0157_get_alt,1148
tel0157_get_alt,1056
tel0157_get_alt,1098
tel0157_get_alt,1049
tel0157_get_alt,1147
tel0157_get_alt,1059
tel0157_get_alt,1061
tel0157_get_alt,1047
tel0157_get_alt,1138
tel0157_get_alt,1056
tel0157_get_alt,1048
tel0157_get_alt,1170
tel0157_get_alt,1144
tel0157_get_alt,1099
tel0157_get_alt,1149
tel0157_get_alt,1049
tel0157_get_alt,1047
tel0157_get_alt,1151
tel0157_get_alt,1053
tel0157_get_alt,1150
tel0157_get_cog,1048
tel0157_get_cog,1049
tel0157_get_cog,1046
tel0157_get_cog,1046
tel0157_get_cog,1048
tel0157_get_cog,1047
tel0157_get_cog,1050
tel0157_get_cog,1047
tel0157_get_cog,1054
tel0157_get_cog,1047
tel0157_get_cog,1045
tel0157_get_cog,1048
tel0157_get_cog,1090
tel0157_get_cog,1092
tel0157_get_cog,1083
tel0157_get_cog,1046
tel0157_get_cog,1048
tel0157_get_cog,1045
tel0157_get_cog,1051
tel0157_get_cog,1047
tel0157_get_cog,1054
tel0157_get_cog,1048
tel0157_get_cog,1051
tel0157_get_cog,1047
tel0157_get_cog,1052
tel0157_get_cog,1045
tel0157_get_cog,1090
tel0157_get_cog,1069
tel0157_get_cog,1053
tel0157_get_cog,1074
tel0157_get_cog,1048
tel0157_get_cog,1049
tel0157_get_cog,1049
tel0157_get_cog,1104
tel0157_get_cog,1100
tel0157_get_cog,1047
tel0157_get_cog,1045
tel0157_get_cog,1047
tel0157_get_cog,1047
tel0157_get_cog,1049
tel0157_get_cog,1047
tel0157_get_cog,1047
tel0157_get_cog,1113
tel0157_get_cog,1117
tel0157_get_cog,1108
tel0157_get_cog,1068
tel0157_get_cog,1047
tel0157_get_cog,1049
tel0157_get_cog,1089
tel0157_get_cog,1117
tel0157_get_cog,1068
tel0157_get_cog,1048
tel0157_get_cog,1048
tel0157_get_cog,1070
tel0157_get_cog,1101
tel0157_get_cog,1047
tel0157_get_cog,1111
tel0157_get_cog,1066
tel0157_get_cog,1048
tel0157_get_cog,1057
tel0157_get_cog,1041
tel0157_get_cog,1102
tel0157_get_cog,1048
tel0157_get_cog,1090
tel0157_get_cog,1047
tel0157_get_cog,1046
tel0157_get_cog,1048
tel0157_get_cog,1049
tel0157_get_cog,1171
tel0157_get_cog,1114
tel0157_get_cog,1047
tel0157_get_cog,1108
tel0157_get_cog,1046
tel0157_get_cog,1048
tel0157_get_cog,1065
tel0157_get_cog,1176
tel0157_get_cog,1114
tel0157_get_cog,1091
tel0157_get_cog,1058
tel0157_get_cog,1117
tel0157_get_cog,1066
tel0157_get_cog,1051
tel0157_get_cog,1098
tel0157_get_cog,1095
tel0157_get_cog,1100
tel0157_get_cog,1101
tel0157_get_cog,1053
tel0157_get_cog,1045
tel0157_get_cog,1048
tel0157_get_cog,1056
tel0157_get_cog,1050
tel0157_get_cog,1062
tel0157_get_cog,1108
tel0157_get_cog,1048
tel0157_get_cog,1067
tel0157_get_cog,1048
tel0157_get_cog,1104
tel0157_get_cog,1053
tel0157_get_cog,1060
tel0157_get_cog,1114
tel0157_get_gnss_len,100803
tel0157_get_gnss_len,100808
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100800
tel0157_get_gnss_len,100880
tel0157_get_gnss_len,100809
tel0157_get_gnss_len,100808
tel0157_get_gnss_len,100800
tel0157_get_gnss_len,100802
tel0157_get_gnss_len,100804
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100807
tel0157_get_gnss_len,100819
tel0157_get_gnss_len,100807
tel0157_get_gnss_len,100797
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100809
tel0157_get_gnss_len,100807
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100794
tel0157_get_gnss_len,100803
tel0157_get_gnss_len,100804
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100795
tel0157_get_gnss_len,100807
tel0157_get_gnss_len,100802
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100807
tel0157_get_gnss_len,100792
tel0157_get_gnss_len,100785
tel0157_get_gnss_len,100803
tel0157_get_gnss_len,100803
tel0157_get_gnss_len,100803
tel0157_get_gnss_len,100809
tel0157_get_gnss_len,100805
tel0157_get_gnss_len,100788
tel0157_get_gnss_len,100808
tel0157_get_gnss_len,100810
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100807
tel0157_get_gnss_len,100805
tel0157_get_gnss_len,100801
tel0157_get_gnss_len,100789
tel0157_get_gnss_len,100796
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100806
tel0157_get_gnss_len,100800
tel0157_get_gnss_len,100807
tel0157_get_gnss_mode,317
tel0157_get_gnss_mode,337
tel0157_get_gnss_mode,320
tel0157_get_gnss_mode,314
tel0157_get_gnss_mode,319
tel0157_get_gnss_mode,314
tel0157_get_gnss_mode,322
tel0157_get_gnss_mode,313
tel0157_get_gnss_mode,373
tel0157_get_gnss_mode,315
tel0157_get_gnss_mode,311
tel0157_get_gnss_mode,322
tel0157_get_gnss_mode,339
tel0157_get_gnss_mode,316
tel0157_get_gnss_mode,312
tel0157_get_gnss_mode,341
tel0157_get_gnss_mode,318
tel0157_get_gnss_mode,314
tel0157_get_gnss_mode,314
tel0157_get_gnss_mode,319
tel0157_get_gnss_mode,335
tel0157_get_gnss_mode,313
tel0157_get_gnss_mode,320
tel0157_get_gnss_mode,326
tel0157_get_gnss_mode,326
tel0157_get_gnss_mode,377
tel0157_get_gnss_mode,314
tel0157_get_gnss_mode,318
tel0157_get_gnss_mode,320
tel0157_get_gnss_mode,319
tel0157_get_gnss_mode,314
tel0157_get_gnss_mode,314
tel0157_get_gnss_mode,315
tel0157_get_gnss_mode,334
tel0157_get_gnss_mode,319
tel0157_get_gnss_mode,314
tel0157_get_gnss_mode,339
tel0157_get_gnss_mode,321
tel0157_get_gnss_mode,328
tel0157_get_gnss_mode,313
tel0157_get_gnss_mode,316
tel0157_get_gnss_mode,317
tel0157_get_gnss_mode,341
tel0157_get_gnss_mode,316
tel0157_get_gnss_mode,318
tel0157_get_gnss_mode,314
tel0157_get_gnss_mode,314
tel0157_get_gnss_mode,320
tel0157_get_gnss_mode,313
tel0157_get_gnss_mode,341
tel0157_get_lat,2192
tel0157_get_lat,2239
tel0157_get_lat,2241
tel0157_get_lat,2189
tel0157_get_lat,2143
tel0157_get_lat,2244
tel0157_get_lat,2235
tel0157_get_lat,2127
tel0157_get_lat,2296
tel0157_get_lat,2166
tel0157_get_lat,2217
tel0157_get_lat,2126
tel0157_get_lat,2290
tel0157_get_lat,2188
tel0157_get_lat,2136
tel0157_get_lat,2189
tel0157_get_lat,2190
tel0157_get_lat,2192
tel0157_get_lat,2197
tel0157_get_lat,2127
tel0157_get_lat,2192
tel0157_get_lat,2247
tel0157_get_lat,2218
tel0157_get_lat,2193
tel0157_get_lat,2247
tel0157_get_lat,2247
tel0157_get_lat,2137
tel0157_get_lat,2138
tel0157_get_lat,2131
tel0157_get_lat,2136
tel0157_get_lat,2192
tel0157_get_lat,2286
tel0157_get_lat,2138
tel0157_get_lat,2133
tel0157_get_lat,2126
tel0157_get_lat,2187
tel0157_get_lat,2130
tel0157_get_lat,2177
tel0157_get_lat,2137
tel0157_get_lat,2215
tel0157_get_lat,2190
tel0157_get_lat,2285
tel0157_get_lat,2285
tel0157_get_lat,2136
tel0157_get_lat,2289
tel0157_get_lat,2131
tel0157_get_lat,2209
tel0157_get_lat,2130
tel0157_get_lat,2187
tel0157_get_lat,2237
tel0157_get_lat,2141
tel0157_get_lat,2131
tel0157_get_lat,2134
tel0157_get_lat,2162
tel0157_get_lat,2212
tel0157_get_lat,2153
tel0157_get_lat,2244
tel0157_get_lat,2272
tel0157_get_lat,2128
tel0157_get_lat,2192
tel0157_get_lat,2207
tel0157_get_lat,2127
tel0157_get_lat,2218
tel0157_get_lat,2216
tel0157_get_lat,2138
tel0157_get_lat,2288
tel0157_get_lat,2213
tel0157_get_lat,2251
tel0157_get_lat,2248
tel0157_get_lat,2186
tel0157_get_lat,2190
tel0157_get_lat,2290
tel0157_get_lat,2130
tel0157_get_lat,2130
tel0157_get_lat,2213
tel0157_get_lat,2245
tel0157_get_lat,2165
tel0157_get_lat,2143
tel0157_get_lat,2215
tel0157_get_lat,2132
tel0157_get_lat,2216
tel0157_get_lat,2129
tel0157_get_lat,2137
tel0157_get_lat,2190
tel0157_get_lat,2191
tel0157_get_lat,2135
tel0157_get_lat,2128
tel0157_get_lat,2286
tel0157_get_lat,2134
tel0157_get_lat,2280
tel0157_get_lat,2190
tel0157_get_lat,2186
tel0157_get_lat,2235
tel0157_get_lat,2140
tel0157_get_lat,2138
tel0157_get_lat,2129
tel0157_get_lat,2243
tel0157_get_lat,2217
tel0157_get_lat,2211
tel0157_get_lat,2185
tel0157_get_lon,2222
tel0157_get_lon,2245
tel0157_get_lon,2194
tel0157_get_lon,2269
tel0157_get_lon,2205
tel0157_get_lon,2222
tel0157_get_lon,2245
tel0157_get_lon,2171
tel0157_get_lon,2226
tel0157_get_lon,2217
tel0157_get_lon,2238
tel0157_get_lon,2181
tel0157_get_lon,2232
tel0157_get_lon,2178
tel0157_get_lon,2221
tel0157_get_lon,2221
tel0157_get_lon,2238
tel0157_get_lon,2221
tel0157_get_lon,2242
tel0157_get_lon,2164
tel0157_get_lon,2220
tel0157_get_lon,2171
tel0157_get_lon,2222
tel0157_get_lon,2223
tel0157_get_lon,2226
tel0157_get_lon,2333
tel0157_get_lon,2181
tel0157_get_lon,2223
tel0157_get_lon,2208
tel0157_get_lon,2225
tel0157_get_lon,2221
tel0157_get_lon,2234
tel0157_get_lon,2218
tel0157_get_lon,2226
tel0157_get_lon,2215
tel0157_get_lon,2225
tel0157_get_lon,2225
tel0157_get_lon,2219
tel0157_get_lon,2182
tel0157_get_lon,2207
tel0157_get_lon,2181
